32591762 | @DISEASE_COVID_19 | COVID-19 | 0 | 8 | Disease | disease | COVID-19
32591762 | @DISEASE_COVID_19 | COVID-19 | 179 | 31 | Disease | disease | severe coronavirus disease 2019
32591762 | @DISEASE_COVID_19 | COVID-19 | 212 | 8 | Disease | disease | COVID-19
32591762 | @DISEASE_COVID_19 | COVID-19 | 484 | 70 | Disease | disease | severe acute respiratory syndrome coronavirus 2 (SARS-CoV-2) infection
32591762 | @DISEASE_COVID_19 | COVID-19 | 573 | 8 | Disease | disease | COVID-19
32591762 | @GENE_ACE2 | ACE2 | 685 | 4 | Gene | gene | ACE2
32591762 | @DISEASE_Macrophage_Activation_Syndrome | Macrophage Activation Syndrome | 952 | 24 | Disease | disease | inflammatory macrophages
32591762 | @GENE_CCL2 | CCL2 | 988 | 4 | Gene | gene | CCL2
32591762 | @GENE_CCL3 | CCL3 | 994 | 4 | Gene | gene | CCL3
32591762 | @GENE_CCL20 | CCL20 | 1000 | 5 | Gene | gene | CCL20
32591762 | @GENE_CXCL1 | CXCL1 | 1007 | 5 | Gene | gene | CXCL1
32591762 | @GENE_CXCL3 | CXCL3 | 1014 | 5 | Gene | gene | CXCL3
32591762 | @GENE_CXCL10 | CXCL10 | 1021 | 6 | Gene | gene | CXCL10
32591762 | @GENE_CXCL8 | CXCL8 | 1029 | 3 | Gene | gene | IL8
32591762 | @GENE_IL1B | IL1B | 1034 | 4 | Gene | gene | IL1B
32591762 | @GENE_TNF | TNF | 1043 | 3 | Gene | gene | TNF
32591762 | @DISEASE_Soft_Tissue_Injuries | Soft Tissue Injuries | 1182 | 26 | Disease | disease | inflammatory tissue damage
32591762 | @DISEASE_Lung_Injury | Lung Injury | 1210 | 11 | Disease | disease | lung injury
32591762 | @DISEASE_Respiratory_Insufficiency | Respiratory Insufficiency | 1226 | 19 | Disease | disease | respiratory failure
32591762 | @GENE_CCR1 | CCR1 | 1301 | 4 | Gene | gene | CCR1
32591762 | @GENE_CCR5 | CCR5 | 1313 | 4 | Gene | gene | CCR5
32591762 | @DISEASE_COVID_19 | COVID-19 | 1377 | 8 | Disease | disease | COVID-19
